"state","pred_week_means","date","week_start","week_end"
"CO",7.62494949721579,2021-10-14,2021-10-01,2021-10-07
"CT",6.07991296147759,2021-10-14,2021-10-01,2021-10-07
"DC",4.87779375791982,2021-10-14,2021-10-01,2021-10-07
"DE",6.10070549094759,2021-10-14,2021-10-01,2021-10-07
"FL",8.21390068299208,2021-10-14,2021-10-01,2021-10-07
"FSM",0,2021-10-14,2021-10-01,2021-10-07
"GA",7.87688033968335,2021-10-14,2021-10-01,2021-10-07
"GU",4.82871568803592,2021-10-14,2021-10-01,2021-10-07
"HI",5.36639779741367,2021-10-14,2021-10-01,2021-10-07
"IA",7.08352563562502,2021-10-14,2021-10-01,2021-10-07
"ID",7.00915040899942,2021-10-14,2021-10-01,2021-10-07
"IL",7.93958514463949,2021-10-14,2021-10-01,2021-10-07
"IN",7.73322681593928,2021-10-14,2021-10-01,2021-10-07
"KS",6.77387279202052,2021-10-14,2021-10-01,2021-10-07
"KY",7.66466732038674,2021-10-14,2021-10-01,2021-10-07
"LA",6.70387973053577,2021-10-14,2021-10-01,2021-10-07
"MA",7.21819079595591,2021-10-14,2021-10-01,2021-10-07
"MD",7.02547740639725,2021-10-14,2021-10-01,2021-10-07
"ME",5.90673173219398,2021-10-14,2021-10-01,2021-10-07
"MI",8.32385086941242,2021-10-14,2021-10-01,2021-10-07
"MN",7.78002202850871,2021-10-14,2021-10-01,2021-10-07
"MO",7.19682612914461,2021-10-14,2021-10-01,2021-10-07
"MP",0.255965638461151,2021-10-14,2021-10-01,2021-10-07
"MS",6.53800367072566,2021-10-14,2021-10-01,2021-10-07
"MT",6.7120221135216,2021-10-14,2021-10-01,2021-10-07
"NC",8.13557809492386,2021-10-14,2021-10-01,2021-10-07
"ND",6.17088514175287,2021-10-14,2021-10-01,2021-10-07
"NE",6.39716212866103,2021-10-14,2021-10-01,2021-10-07
"NH",6.14563344621452,2021-10-14,2021-10-01,2021-10-07
"NJ",7.42406612038516,2021-10-14,2021-10-01,2021-10-07
"NM",6.53609464141979,2021-10-14,2021-10-01,2021-10-07
"NV",6.32779384778143,2021-10-14,2021-10-01,2021-10-07
"NY",8.07355325282875,2021-10-14,2021-10-01,2021-10-07
"NYC",7.35272079853535,2021-10-14,2021-10-01,2021-10-07
"OH",8.58008596707375,2021-10-14,2021-10-01,2021-10-07
"OK",7.12170153586785,2021-10-14,2021-10-01,2021-10-07
"OR",7.19754105080301,2021-10-14,2021-10-01,2021-10-07
"PA",8.4781522424323,2021-10-14,2021-10-01,2021-10-07
"PR",4.8741067450587,2021-10-14,2021-10-01,2021-10-07
"PW",0,2021-10-14,2021-10-01,2021-10-07
"RI",5.54877643422484,2021-10-14,2021-10-01,2021-10-07
"RMI",0,2021-10-14,2021-10-01,2021-10-07
"SC",7.59012500522058,2021-10-14,2021-10-01,2021-10-07
"SD",5.62011647354271,2021-10-14,2021-10-01,2021-10-07
"TN",7.80020761228822,2021-10-14,2021-10-01,2021-10-07
"TX",8.81053215385311,2021-10-14,2021-10-01,2021-10-07
"UT",7.24145724338033,2021-10-14,2021-10-01,2021-10-07
"VA",7.85672254670577,2021-10-14,2021-10-01,2021-10-07
"VI",3.09968037631647,2021-10-14,2021-10-01,2021-10-07
"VT",5.02571450376375,2021-10-14,2021-10-01,2021-10-07
"WA",7.8450485375119,2021-10-14,2021-10-01,2021-10-07
"WI",7.97665646692853,2021-10-14,2021-10-01,2021-10-07
"WV",7.11105405946518,2021-10-14,2021-10-01,2021-10-07
"WY",6.04336891626292,2021-10-14,2021-10-01,2021-10-07
"AK",6.66875074830406,2021-10-15,2021-10-02,2021-10-08
"AL",6.99467144192637,2021-10-15,2021-10-02,2021-10-08
"AR",6.39080109235727,2021-10-15,2021-10-02,2021-10-08
"AS",0.156944612666873,2021-10-15,2021-10-02,2021-10-08
"AZ",7.77793612942014,2021-10-15,2021-10-02,2021-10-08
"CA",6.36093652302029,2021-10-15,2021-10-02,2021-10-08
"CO",7.65370908581375,2021-10-15,2021-10-02,2021-10-08
"CT",6.03025375959553,2021-10-15,2021-10-02,2021-10-08
"DC",4.86958131636015,2021-10-15,2021-10-02,2021-10-08
"DE",6.0674629532163,2021-10-15,2021-10-02,2021-10-08
"FL",8.16667985772301,2021-10-15,2021-10-02,2021-10-08
"FSM",0,2021-10-15,2021-10-02,2021-10-08
"GA",7.87373101346335,2021-10-15,2021-10-02,2021-10-08
"GU",4.75851461119179,2021-10-15,2021-10-02,2021-10-08
"HI",5.27733867705006,2021-10-15,2021-10-02,2021-10-08
"IA",7.06391593665524,2021-10-15,2021-10-02,2021-10-08
"ID",7.00122562421727,2021-10-15,2021-10-02,2021-10-08
"IL",7.91083276706286,2021-10-15,2021-10-02,2021-10-08
"IN",7.74488628338513,2021-10-15,2021-10-02,2021-10-08
"KS",6.76414577475472,2021-10-15,2021-10-02,2021-10-08
"KY",7.5431424807543,2021-10-15,2021-10-02,2021-10-08
"LA",6.62445353297514,2021-10-15,2021-10-02,2021-10-08
"MA",7.23267807359262,2021-10-15,2021-10-02,2021-10-08
"MD",6.98791279376905,2021-10-15,2021-10-02,2021-10-08
"ME",5.92580764542606,2021-10-15,2021-10-02,2021-10-08
"MI",8.32803724291201,2021-10-15,2021-10-02,2021-10-08
"MN",7.778037599409,2021-10-15,2021-10-02,2021-10-08
"MO",7.15520322535515,2021-10-15,2021-10-02,2021-10-08
"MP",0.485885340237451,2021-10-15,2021-10-02,2021-10-08
"MS",6.47994291903901,2021-10-15,2021-10-02,2021-10-08
"MT",6.75439849691073,2021-10-15,2021-10-02,2021-10-08
"NC",8.13384485587738,2021-10-15,2021-10-02,2021-10-08
"ND",6.13478229748292,2021-10-15,2021-10-02,2021-10-08
"NE",6.40849594898053,2021-10-15,2021-10-02,2021-10-08
"NH",6.18360064161109,2021-10-15,2021-10-02,2021-10-08
"NJ",7.43988361449933,2021-10-15,2021-10-02,2021-10-08
"NM",6.56564462882381,2021-10-15,2021-10-02,2021-10-08
"NV",6.2843696165219,2021-10-15,2021-10-02,2021-10-08
"NY",8.08770017737566,2021-10-15,2021-10-02,2021-10-08
"NYC",7.33760332670932,2021-10-15,2021-10-02,2021-10-08
"OH",8.58933439310213,2021-10-15,2021-10-02,2021-10-08
"OK",7.13784489799958,2021-10-15,2021-10-02,2021-10-08
"OR",7.18882646387237,2021-10-15,2021-10-02,2021-10-08
"PA",8.48418770158213,2021-10-15,2021-10-02,2021-10-08
"PR",4.82929852236513,2021-10-15,2021-10-02,2021-10-08
"PW",0.198042051588556,2021-10-15,2021-10-02,2021-10-08
"RI",5.54468282625907,2021-10-15,2021-10-02,2021-10-08
"RMI",0,2021-10-15,2021-10-02,2021-10-08
"SC",7.52774035464265,2021-10-15,2021-10-02,2021-10-08
"SD",5.58282329992898,2021-10-15,2021-10-02,2021-10-08
"TN",7.76154099112716,2021-10-15,2021-10-02,2021-10-08
"TX",8.78305892628503,2021-10-15,2021-10-02,2021-10-08
"UT",7.23481152686106,2021-10-15,2021-10-02,2021-10-08
"VA",7.81028377306584,2021-10-15,2021-10-02,2021-10-08
"VI",2.94757884246041,2021-10-15,2021-10-02,2021-10-08
"VT",5.07997126967226,2021-10-15,2021-10-02,2021-10-08
"WA",7.79456392505125,2021-10-15,2021-10-02,2021-10-08
"WI",7.95935469850979,2021-10-15,2021-10-02,2021-10-08
"WV",7.09489895925601,2021-10-15,2021-10-02,2021-10-08
"WY",6.03614716209681,2021-10-15,2021-10-02,2021-10-08
"AK",6.70055009915148,2021-10-16,2021-10-03,2021-10-09
"AL",6.94994882907706,2021-10-16,2021-10-03,2021-10-09
"AR",6.43691923789364,2021-10-16,2021-10-03,2021-10-09
"AS",0,2021-10-16,2021-10-03,2021-10-09
"AZ",7.74633731958789,2021-10-16,2021-10-03,2021-10-09
"CA",6.36093652302029,2021-10-16,2021-10-03,2021-10-09
"CO",7.67641171765609,2021-10-16,2021-10-03,2021-10-09
"CT",6.03103227456232,2021-10-16,2021-10-03,2021-10-09
"DC",4.82151385398569,2021-10-16,2021-10-03,2021-10-09
"DE",6.06172494725554,2021-10-16,2021-10-03,2021-10-09
"FL",8.15112590923976,2021-10-16,2021-10-03,2021-10-09
"FSM",0,2021-10-16,2021-10-03,2021-10-09
"GA",7.81752911170487,2021-10-16,2021-10-03,2021-10-09
"GU",4.6753152088679,2021-10-16,2021-10-03,2021-10-09
"HI",5.22713897893036,2021-10-16,2021-10-03,2021-10-09
"IA",7.0318773206557,2021-10-16,2021-10-03,2021-10-09
"ID",6.98073449381337,2021-10-16,2021-10-03,2021-10-09
"IL",7.88353284335452,2021-10-16,2021-10-03,2021-10-09
"IN",7.70861158183535,2021-10-16,2021-10-03,2021-10-09
"KS",6.7546428201345,2021-10-16,2021-10-03,2021-10-09
"KY",7.5169139790058,2021-10-16,2021-10-03,2021-10-09
"LA",6.60076892514046,2021-10-16,2021-10-03,2021-10-09
"MA",7.23758082361593,2021-10-16,2021-10-03,2021-10-09
"MD",6.98477294995208,2021-10-16,2021-10-03,2021-10-09
"ME",5.90989432577497,2021-10-16,2021-10-03,2021-10-09
"MI",8.32808089673752,2021-10-16,2021-10-03,2021-10-09
"MN",7.76364427143591,2021-10-16,2021-10-03,2021-10-09
"MO",7.11648796171841,2021-10-16,2021-10-03,2021-10-09
"MP",0.485885340237451,2021-10-16,2021-10-03,2021-10-09
"MS",6.42188216735237,2021-10-16,2021-10-03,2021-10-09
"MT",6.77190192347528,2021-10-16,2021-10-03,2021-10-09
"NC",8.08550833110556,2021-10-16,2021-10-03,2021-10-09
"ND",6.13794531546538,2021-10-16,2021-10-03,2021-10-09
"NE",6.39071240156304,2021-10-16,2021-10-03,2021-10-09
"NH",6.0829126524119,2021-10-16,2021-10-03,2021-10-09
"NJ",7.4317615260071,2021-10-16,2021-10-03,2021-10-09
"NM",6.57018774927536,2021-10-16,2021-10-03,2021-10-09
"NV",6.28275799588418,2021-10-16,2021-10-03,2021-10-09
"NY",8.09613653842943,2021-10-16,2021-10-03,2021-10-09
"NYC",7.3224858548833,2021-10-16,2021-10-03,2021-10-09
"OH",8.49666260003851,2021-10-16,2021-10-03,2021-10-09
"OK",7.11038495118441,2021-10-16,2021-10-03,2021-10-09
"OR",7.17109474695157,2021-10-16,2021-10-03,2021-10-09
"PA",8.55604691172024,2021-10-16,2021-10-03,2021-10-09
"PR",4.74318073061275,2021-10-16,2021-10-03,2021-10-09
"PW",0.198042051588556,2021-10-16,2021-10-03,2021-10-09
"RI",5.55789529950502,2021-10-16,2021-10-03,2021-10-09
"RMI",0,2021-10-16,2021-10-03,2021-10-09
"SC",7.46497368895924,2021-10-16,2021-10-03,2021-10-09
"SD",5.56541046884197,2021-10-16,2021-10-03,2021-10-09
"TN",7.70779868842156,2021-10-16,2021-10-03,2021-10-09
"TX",8.73501077284388,2021-10-16,2021-10-03,2021-10-09
"UT",7.23363895822994,2021-10-16,2021-10-03,2021-10-09
"VA",7.78989877314023,2021-10-16,2021-10-03,2021-10-09
"VI",2.94757884246041,2021-10-16,2021-10-03,2021-10-09
"VT",5.08061622400862,2021-10-16,2021-10-03,2021-10-09
"WA",7.76051048035684,2021-10-16,2021-10-03,2021-10-09
"WI",7.94073571964031,2021-10-16,2021-10-03,2021-10-09
"WV",7.0645618069827,2021-10-16,2021-10-03,2021-10-09
"WY",6.03979034678408,2021-10-16,2021-10-03,2021-10-09
"AK",6.73234944999889,2021-10-17,2021-10-04,2021-10-10
"AL",6.88865653612034,2021-10-17,2021-10-04,2021-10-10
"AR",6.43123411972721,2021-10-17,2021-10-04,2021-10-10
"AS",0,2021-10-17,2021-10-04,2021-10-10
"AZ",7.74163828300674,2021-10-17,2021-10-04,2021-10-10
"CA",6.36093652302029,2021-10-17,2021-10-04,2021-10-10
"CO",7.67940772780886,2021-10-17,2021-10-04,2021-10-10
"CT",6.03181078952912,2021-10-17,2021-10-04,2021-10-10
"DC",4.77344639161124,2021-10-17,2021-10-04,2021-10-10
"DE",6.02887155370823,2021-10-17,2021-10-04,2021-10-10
"FL",8.09817971882842,2021-10-17,2021-10-04,2021-10-10
"FSM",0,2021-10-17,2021-10-04,2021-10-10
"GA",7.7613272099464,2021-10-17,2021-10-04,2021-10-10
"GU",4.67937777105655,2021-10-17,2021-10-04,2021-10-10
"HI",5.18132289348346,2021-10-17,2021-10-04,2021-10-10
"IA",6.99983870465615,2021-10-17,2021-10-04,2021-10-10
"ID",6.90984494747839,2021-10-17,2021-10-04,2021-10-10
"IL",7.85623291964617,2021-10-17,2021-10-04,2021-10-10
"IN",7.67233688028557,2021-10-17,2021-10-04,2021-10-10
"KS",6.74513986551428,2021-10-17,2021-10-04,2021-10-10
"KY",7.5547686197109,2021-10-17,2021-10-04,2021-10-10
"LA",6.57708431730578,2021-10-17,2021-10-04,2021-10-10
"MA",7.24248357363923,2021-10-17,2021-10-04,2021-10-10
"MD",7.01323805542337,2021-10-17,2021-10-04,2021-10-10
"ME",5.91104640575165,2021-10-17,2021-10-04,2021-10-10
"MI",8.32812455056302,2021-10-17,2021-10-04,2021-10-10
"MN",7.74925094346283,2021-10-17,2021-10-04,2021-10-10
"MO",7.11036730864203,2021-10-17,2021-10-04,2021-10-10
"MP",0.328940727570578,2021-10-17,2021-10-04,2021-10-10
"MS",6.36477724829535,2021-10-17,2021-10-04,2021-10-10
"MT",6.78940535003984,2021-10-17,2021-10-04,2021-10-10
"NC",8.06615561650252,2021-10-17,2021-10-04,2021-10-10
"ND",6.14214729906628,2021-10-17,2021-10-04,2021-10-10
"NE",6.37292885414556,2021-10-17,2021-10-04,2021-10-10
"NH",5.98222466321271,2021-10-17,2021-10-04,2021-10-10
"NJ",7.42968464622909,2021-10-17,2021-10-04,2021-10-10
"NM",6.57473086972692,2021-10-17,2021-10-04,2021-10-10
"NV",6.28114637524646,2021-10-17,2021-10-04,2021-10-10
"NY",8.02592413892923,2021-10-17,2021-10-04,2021-10-10
"NYC",7.30726948575816,2021-10-17,2021-10-04,2021-10-10
"OH",8.56083185939058,2021-10-17,2021-10-04,2021-10-10
"OK",7.08292500436925,2021-10-17,2021-10-04,2021-10-10
"OR",7.15336303003077,2021-10-17,2021-10-04,2021-10-10
"PA",8.48805614935855,2021-10-17,2021-10-04,2021-10-10
"PR",4.82111089943473,2021-10-17,2021-10-04,2021-10-10
"PW",0.198042051588556,2021-10-17,2021-10-04,2021-10-10
"RI",5.5750206248278,2021-10-17,2021-10-04,2021-10-10
"RMI",0,2021-10-17,2021-10-04,2021-10-10
"SC",7.39393587454057,2021-10-17,2021-10-04,2021-10-10
"SD",5.54799763775497,2021-10-17,2021-10-04,2021-10-10
"TN",7.6840285834613,2021-10-17,2021-10-04,2021-10-10
"TX",8.66399592746544,2021-10-17,2021-10-04,2021-10-10
"UT",7.23246638959882,2021-10-17,2021-10-04,2021-10-10
"VA",7.76951377321463,2021-10-17,2021-10-04,2021-10-10
"VI",2.80746037774444,2021-10-17,2021-10-04,2021-10-10
"VT",5.17041746106896,2021-10-17,2021-10-04,2021-10-10
"WA",7.76511346307272,2021-10-17,2021-10-04,2021-10-10
"WI",7.92211674077084,2021-10-17,2021-10-04,2021-10-10
"WV",7.07054907778493,2021-10-17,2021-10-04,2021-10-10
"WY",6.04343353147136,2021-10-17,2021-10-04,2021-10-10
"AK",6.76446174104342,2021-10-18,2021-10-05,2021-10-11
"AL",6.81160401796241,2021-10-18,2021-10-05,2021-10-11
"AR",6.44643132023558,2021-10-18,2021-10-05,2021-10-11
"AS",0,2021-10-18,2021-10-05,2021-10-11
"AZ",7.71553827473046,2021-10-18,2021-10-05,2021-10-11
"CA",6.34439769506314,2021-10-18,2021-10-05,2021-10-11
"CO",7.70285145879495,2021-10-18,2021-10-05,2021-10-11
"CT",6.03181078952912,2021-10-18,2021-10-05,2021-10-11
"DC",4.7244542843074,2021-10-18,2021-10-05,2021-10-11
"DE",6.02314887362938,2021-10-18,2021-10-05,2021-10-11
"FL",8.05280988696496,2021-10-18,2021-10-05,2021-10-11
"FSM",0,2021-10-18,2021-10-05,2021-10-11
"GA",7.70496044129963,2021-10-18,2021-10-05,2021-10-11
"GU",4.69562904039322,2021-10-18,2021-10-05,2021-10-11
"HI",5.10137778092126,2021-10-18,2021-10-05,2021-10-11
"IA",6.96818569789334,2021-10-18,2021-10-05,2021-10-11
"ID",6.89086101618425,2021-10-18,2021-10-05,2021-10-11
"IL",7.82881299833072,2021-10-18,2021-10-05,2021-10-11
"IN",7.6360825201747,2021-10-18,2021-10-05,2021-10-11
"KS",6.73541794219356,2021-10-18,2021-10-05,2021-10-11
"KY",7.50383210470006,2021-10-18,2021-10-05,2021-10-11
"LA",6.55427524117701,2021-10-18,2021-10-05,2021-10-11
"MA",7.24700315720254,2021-10-18,2021-10-05,2021-10-11
"MD",6.97227295291028,2021-10-18,2021-10-05,2021-10-11
"ME",5.91218471570153,2021-10-18,2021-10-05,2021-10-11
"MI",8.32821176493866,2021-10-18,2021-10-05,2021-10-11
"MN",7.73476234654199,2021-10-18,2021-10-05,2021-10-11
"MO",7.08490032773584,2021-10-18,2021-10-05,2021-10-11
"MP",0.328940727570578,2021-10-18,2021-10-05,2021-10-11
"MS",6.3442299064664,2021-10-18,2021-10-05,2021-10-11
"MT",6.80574968592238,2021-10-18,2021-10-05,2021-10-11
"NC",8.01622020518898,2021-10-18,2021-10-05,2021-10-11
"ND",6.11665264479558,2021-10-18,2021-10-05,2021-10-11
"NE",6.35564990980018,2021-10-18,2021-10-05,2021-10-11
"NH",5.88187472418096,2021-10-18,2021-10-05,2021-10-11
"NJ",7.39157255977205,2021-10-18,2021-10-05,2021-10-11
"NM",6.57903124221376,2021-10-18,2021-10-05,2021-10-11
"NV",6.27930895901183,2021-10-18,2021-10-05,2021-10-11
"NY",8.12931516316968,2021-10-18,2021-10-05,2021-10-11
"NYC",7.25260436414917,2021-10-18,2021-10-05,2021-10-11
"OH",8.50929095499338,2021-10-18,2021-10-05,2021-10-11
"OK",7.05587252099394,2021-10-18,2021-10-05,2021-10-11
"OR",7.13550007089324,2021-10-18,2021-10-05,2021-10-11
"PA",8.4272935412808,2021-10-18,2021-10-05,2021-10-11
"PR",4.64335031374194,2021-10-18,2021-10-05,2021-10-11
"PW",0.198042051588556,2021-10-18,2021-10-05,2021-10-11
"RI",5.5707979387933,2021-10-18,2021-10-05,2021-10-11
"RMI",0,2021-10-18,2021-10-05,2021-10-11
"SC",7.36315532244915,2021-10-18,2021-10-05,2021-10-11
"SD",5.52826187511485,2021-10-18,2021-10-05,2021-10-11
"TN",7.62972182630075,2021-10-18,2021-10-05,2021-10-11
"TX",8.64514106981768,2021-10-18,2021-10-05,2021-10-11
"UT",7.2312938209677,2021-10-18,2021-10-05,2021-10-11
"VA",7.74907658521885,2021-10-18,2021-10-05,2021-10-11
"VI",2.66734191302848,2021-10-18,2021-10-05,2021-10-11
"VT",5.18802212398667,2021-10-18,2021-10-05,2021-10-11
"WA",7.74277597949155,2021-10-18,2021-10-05,2021-10-11
"WI",7.90364664898401,2021-10-18,2021-10-05,2021-10-11
"WV",7.05468946221212,2021-10-18,2021-10-05,2021-10-11
"WY",6.04861008125051,2021-10-18,2021-10-05,2021-10-11
"AK",6.67696905143111,2021-10-19,2021-10-06,2021-10-12
"AL",6.78785725315554,2021-10-19,2021-10-06,2021-10-12
"AR",6.44373218461273,2021-10-19,2021-10-06,2021-10-12
"AS",0,2021-10-19,2021-10-06,2021-10-12
"AZ",7.70052196331604,2021-10-19,2021-10-06,2021-10-12
"CA",6.35675174191121,2021-10-19,2021-10-06,2021-10-12
"CO",7.67887089095269,2021-10-19,2021-10-06,2021-10-12
"CT",6.01760437099973,2021-10-19,2021-10-06,2021-10-12
"DC",4.78302870211369,2021-10-19,2021-10-06,2021-10-12
"DE",5.95736955014694,2021-10-19,2021-10-06,2021-10-12
"FL",7.9993532379273,2021-10-19,2021-10-06,2021-10-12
"FSM",0,2021-10-19,2021-10-06,2021-10-12
"GA",7.63467435289763,2021-10-19,2021-10-06,2021-10-12
"GU",4.67135774942245,2021-10-19,2021-10-06,2021-10-12
"HI",5.02061866534268,2021-10-19,2021-10-06,2021-10-12
"IA",6.9437780091764,2021-10-19,2021-10-06,2021-10-12
"ID",6.80000547808139,2021-10-19,2021-10-06,2021-10-12
"IL",7.76580296025377,2021-10-19,2021-10-06,2021-10-12
"IN",7.59720937044978,2021-10-19,2021-10-06,2021-10-12
"KS",6.72304385811075,2021-10-19,2021-10-06,2021-10-12
"KY",7.47282636533984,2021-10-19,2021-10-06,2021-10-12
"LA",6.56876596882583,2021-10-19,2021-10-06,2021-10-12
"MA",7.22641259983343,2021-10-19,2021-10-06,2021-10-12
"MD",6.9071373795474,2021-10-19,2021-10-06,2021-10-12
"ME",5.91765650918928,2021-10-19,2021-10-06,2021-10-12
"MI",8.34318448204025,2021-10-19,2021-10-06,2021-10-12
"MN",7.74998217062963,2021-10-19,2021-10-06,2021-10-12
"MO",7.03159423333395,2021-10-19,2021-10-06,2021-10-12
"MP",0.558860429346878,2021-10-19,2021-10-06,2021-10-12
"MS",6.32306126177487,2021-10-19,2021-10-06,2021-10-12
"MT",6.68850793989117,2021-10-19,2021-10-06,2021-10-12
"NC",7.99095396675285,2021-10-19,2021-10-06,2021-10-12
"ND",6.08835862874801,2021-10-19,2021-10-06,2021-10-12
"NE",6.35480108292464,2021-10-19,2021-10-06,2021-10-12
"NH",6.06037745817157,2021-10-19,2021-10-06,2021-10-12
"NJ",7.39105181626886,2021-10-19,2021-10-06,2021-10-12
"NM",6.5967088688221,2021-10-19,2021-10-06,2021-10-12
"NV",6.57019424411574,2021-10-19,2021-10-06,2021-10-12
"NY",8.10810391710704,2021-10-19,2021-10-06,2021-10-12
"NYC",7.16947271479921,2021-10-19,2021-10-06,2021-10-12
"OH",8.47837167107905,2021-10-19,2021-10-06,2021-10-12
"OK",7.07046750606528,2021-10-19,2021-10-06,2021-10-12
"OR",7.1089618866133,2021-10-19,2021-10-06,2021-10-12
"PA",8.42292757090502,2021-10-19,2021-10-06,2021-10-12
"PR",4.68304580674244,2021-10-19,2021-10-06,2021-10-12
"PW",0.198042051588556,2021-10-19,2021-10-06,2021-10-12
"RI",5.55634291818653,2021-10-19,2021-10-06,2021-10-12
"RMI",0,2021-10-19,2021-10-06,2021-10-12
"SC",7.31895333486642,2021-10-19,2021-10-06,2021-10-12
"SD",5.25159137597908,2021-10-19,2021-10-06,2021-10-12
"TN",7.60429804288017,2021-10-19,2021-10-06,2021-10-12
"TX",8.63332304775663,2021-10-19,2021-10-06,2021-10-12
"UT",7.21054647551346,2021-10-19,2021-10-06,2021-10-12
"VA",7.676647100119,2021-10-19,2021-10-06,2021-10-12
"VI",2.42380647128014,2021-10-19,2021-10-06,2021-10-12
"VT",5.2465792247261,2021-10-19,2021-10-06,2021-10-12
"WA",7.70118060649009,2021-10-19,2021-10-06,2021-10-12
"WI",7.84981566119549,2021-10-19,2021-10-06,2021-10-12
"WV",7.03506987093727,2021-10-19,2021-10-06,2021-10-12
"WY",6.03323427208017,2021-10-19,2021-10-06,2021-10-12
"AK",6.72660874435365,2021-10-20,2021-10-07,2021-10-13
"AL",6.76904694632453,2021-10-20,2021-10-07,2021-10-13
"AR",6.40953027674999,2021-10-20,2021-10-07,2021-10-13
"AS",0,2021-10-20,2021-10-07,2021-10-13
"AZ",7.71875588702115,2021-10-20,2021-10-07,2021-10-13
"CA",6.31546855020028,2021-10-20,2021-10-07,2021-10-13
"CO",7.67943029310795,2021-10-20,2021-10-07,2021-10-13
"CT",5.95330476212417,2021-10-20,2021-10-07,2021-10-13
"DC",4.65991871740002,2021-10-20,2021-10-07,2021-10-13
"DE",5.91070767028462,2021-10-20,2021-10-07,2021-10-13
"FL",7.98025689464258,2021-10-20,2021-10-07,2021-10-13
"FSM",0,2021-10-20,2021-10-07,2021-10-13
"GA",7.7483372318431,2021-10-20,2021-10-07,2021-10-13
"GU",4.61848264347061,2021-10-20,2021-10-07,2021-10-13
"HI",4.96779766169895,2021-10-20,2021-10-07,2021-10-13
"IA",6.93561252148498,2021-10-20,2021-10-07,2021-10-13
"ID",6.85603688970398,2021-10-20,2021-10-07,2021-10-13
"IL",7.76487451993629,2021-10-20,2021-10-07,2021-10-13
"IN",7.60053302612535,2021-10-20,2021-10-07,2021-10-13
"KS",6.71080435448335,2021-10-20,2021-10-07,2021-10-13
"KY",7.44817798571038,2021-10-20,2021-10-07,2021-10-13
"LA",6.49563568454323,2021-10-20,2021-10-07,2021-10-13
"MA",7.23595669550087,2021-10-20,2021-10-07,2021-10-13
"MD",6.91183018940716,2021-10-20,2021-10-07,2021-10-13
"ME",5.96027755823892,2021-10-20,2021-10-07,2021-10-13
"MI",8.36143887184744,2021-10-20,2021-10-07,2021-10-13
"MN",7.67983554747949,2021-10-20,2021-10-07,2021-10-13
"MO",7.02222163985461,2021-10-20,2021-10-07,2021-10-13
"MP",0.558860429346878,2021-10-20,2021-10-07,2021-10-13
"MS",6.21680041614383,2021-10-20,2021-10-07,2021-10-13
"MT",6.68893342685606,2021-10-20,2021-10-07,2021-10-13
"NC",7.97035444339282,2021-10-20,2021-10-07,2021-10-13
"ND",6.07072079030175,2021-10-20,2021-10-07,2021-10-13
"NE",6.3328347250839,2021-10-20,2021-10-07,2021-10-13
"NH",6.07703987298953,2021-10-20,2021-10-07,2021-10-13
"NJ",7.3826366853901,2021-10-20,2021-10-07,2021-10-13
"NM",6.57368342373142,2021-10-20,2021-10-07,2021-10-13
"NV",6.56824793141009,2021-10-20,2021-10-07,2021-10-13
"NY",8.08044375824306,2021-10-20,2021-10-07,2021-10-13
"NYC",7.10673157071352,2021-10-20,2021-10-07,2021-10-13
"OH",8.46285812948427,2021-10-20,2021-10-07,2021-10-13
"OK",7.03094861517026,2021-10-20,2021-10-07,2021-10-13
"OR",7.06627140302455,2021-10-20,2021-10-07,2021-10-13
"PA",8.42162267132953,2021-10-20,2021-10-07,2021-10-13
"PR",4.56035170920125,2021-10-20,2021-10-07,2021-10-13
"PW",0.198042051588556,2021-10-20,2021-10-07,2021-10-13
"RI",5.54994893238061,2021-10-20,2021-10-07,2021-10-13
"RMI",0,2021-10-20,2021-10-07,2021-10-13
"SC",7.25580238611912,2021-10-20,2021-10-07,2021-10-13
"SD",5.39395752373821,2021-10-20,2021-10-07,2021-10-13
"TN",7.55911668155107,2021-10-20,2021-10-07,2021-10-13
"TX",8.58322920895475,2021-10-20,2021-10-07,2021-10-13
"UT",7.20082455219275,2021-10-20,2021-10-07,2021-10-13
"VA",7.66185377516637,2021-10-20,2021-10-07,2021-10-13
"VI",2.43439332444495,2021-10-20,2021-10-07,2021-10-13
"VT",5.38082813799884,2021-10-20,2021-10-07,2021-10-13
"WA",7.70541291645868,2021-10-20,2021-10-07,2021-10-13
"WI",7.85801297238812,2021-10-20,2021-10-07,2021-10-13
"WV",7.00469051400165,2021-10-20,2021-10-07,2021-10-13
"WY",5.99700790396368,2021-10-20,2021-10-07,2021-10-13
"AK",6.74636655455039,2021-10-21,2021-10-08,2021-10-14
"AL",6.77376044948668,2021-10-21,2021-10-08,2021-10-14
"AR",6.39040870037453,2021-10-21,2021-10-08,2021-10-14
"AS",0,2021-10-21,2021-10-08,2021-10-14
"AZ",7.71044417910933,2021-10-21,2021-10-08,2021-10-14
"CA",6.29401567252848,2021-10-21,2021-10-08,2021-10-14
"CO",7.67611468840647,2021-10-21,2021-10-08,2021-10-14
"CT",6.02533999821959,2021-10-21,2021-10-08,2021-10-14
"DC",4.63690992349043,2021-10-21,2021-10-08,2021-10-14
"DE",5.92204918523007,2021-10-21,2021-10-08,2021-10-14
"FL",7.93751961905981,2021-10-21,2021-10-08,2021-10-14
"FSM",0,2021-10-21,2021-10-08,2021-10-14
